line_number,smiles,sequence,num_residues,parent_line_number,method,prediction_delta,status,error
53,CC(C)C[C@@H](C(NCC(NCCSCc1cccc(CSCCC(N[C@H]2CC(NCCOCCOCCCCCCCl)=O)=O)n1)=O)=O)NC2=O,LGXX,4,1,PAMPA,-0.1853637546300888,ok,
54,CC(C)C[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N(C2)CC2C(N[C@H]2[C@H]3CCCC2)=O)=O)=O)n1)=O)NC3=O,LXXXX,5,1,PAMPA,-0.10048427432775497,ok,
55,CC(C)C[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@H]2C(C)C)=O)=O)n1)=O)NC2=O,LXXV,4,1,PAMPA,0.12696664035320282,ok,
56,CC(C)C[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@H]2CC(N)=O)=O)=O)n1)=O)NC2=O,LXXN,4,1,PAMPA,-0.43924012780189514,ok,
57,CC(C)C[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@H]2Cc3c[nH]c4c3cccc4)=O)=O)n1)=O)NC2=O,LXXW,4,1,PAMPA,-0.25314614176750183,ok,
58,CC(C)C[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@H]2Cc3c[nH]cn3)=O)=O)n1)=O)NC2=O,LXXH,4,1,PAMPA,-0.5787816643714905,ok,
59,CC[C@H](C)[C@@H](C(N(C1)CC1C(N(CC1)[C@@H]1C(NCCSCc1cccc(CSCCC(N[C@H]2CC(NCCOCCOCCCCCCCl)=O)=O)n1)=O)=O)=O)NC2=O,IXXXX,5,1,PAMPA,-0.4225691854953766,ok,
60,CC[C@H](C)[C@@H](C(N(CCC1)[C@@H]1C(NCCSCc1cccc(CSCCC(N[C@H]2CC(NCCOCCOCCCCCCCl)=O)=O)n1)=O)=O)NC2=O,IPXX,4,1,PAMPA,-0.0827145129442215,ok,
61,CC[C@H](C)[C@@H](C(N[C@@H](Cc(cc1)ccc1O)C(N[C@@H](CC(C)C)C(NCCSCc1cccc(CSCCC(N[C@H]2CC(NCCOCCOCCCCCCCl)=O)=O)n1)=O)=O)=O)NC2=O,LXXIY,5,1,PAMPA,-0.8434928059577942,ok,
62,CC[C@H](C)[C@@H](C(N[C@@H](CC(N)=O)C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N2[C@H]3CC2)=O)=O)n1)=O)=O)NC3=O,INXXX,5,1,PAMPA,-0.730137050151825,ok,
63,CC[C@H](C)[C@@H](C(N[C@@H](Cc1c[nH]cn1)C(N[C@@H](Cc1c[nH]c2c1cccc2)C(NCCSCc1cccc(CSCCC(N[C@H]2CC(NCCOCCOCCCCCCCl)=O)=O)n1)=O)=O)=O)NC2=O,IHWXX,5,1,PAMPA,-1.0492711067199707,ok,
64,CC[C@H](C)[C@@H](C(NC(CC1)CCC1CC(NCCSCc1cccc(CSCCC(N[C@H]2CC(NCCOCCOCCCCCCCl)=O)=O)n1)=O)=O)NC2=O,IXXX,4,1,PAMPA,-0.2599150538444519,ok,
65,CC[C@H](C)[C@@H](C(NCc(cc1)ccc1C(N(C)CC(NCCSCc1cccc(CSCCC(N[C@H]2CC(NCCOCCOCCCCCCCl)=O)=O)n1)=O)=O)=O)NC2=O,IXXXX,5,1,PAMPA,-0.6153177618980408,ok,
66,CC[C@H](C)[C@@H](C(NCc1cc(C(NCCSCc2cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(NCC3)=O)=O)n2)=O)ccc1)=O)NC3=O,IXXXX,5,1,PAMPA,-0.5081470608711243,ok,
67,CC[C@H](C)[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@H]2Cc(cc3)ccc3O)=O)=O)n1)=O)NC2=O,IXXY,4,1,PAMPA,-0.5835245847702026,ok,
68,CC[C@H](C)[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@H]2Cc3c[nH]cn3)=O)=O)n1)=O)NC2=O,IXXH,4,1,PAMPA,-0.7285575270652771,ok,
69,CC[C@H](C)[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(NCc2ccc3cc2)=O)=O)n1)=O)NC3=O,IXXX,4,1,PAMPA,-0.3686521649360657,ok,
70,CN(CC(N[C@@H](CC(N)=O)C(N(CC1)CCC1C(NCCSCc1cccc(CSCCC(N[C@H]2CC(NCCOCCOCCCCCCCl)=O)=O)n1)=O)=O)=O)C2=O,XNXXX,5,1,PAMPA,-0.8180534243583679,ok,
71,CN(CC(N[C@@H](Cc1ccccc1)C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(NCc2ccc3cc2)=O)=O)n1)=O)=O)C3=O,XFXXX,5,1,PAMPA,-0.3542565703392029,ok,
72,CN(CC(NC(CC1)CCC1CC(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N2CCC3CC2)=O)=O)n1)=O)=O)C3=O,XXXXX,5,1,PAMPA,-0.3169185221195221,ok,
73,CN(CC(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N2C[C@@H]3CCC2)=O)=O)n1)=O)C3=O,XXXX,4,1,PAMPA,-0.047156356275081635,ok,
74,CN(CC(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(NC(CC2)CCC2C2)=O)=O)n1)=O)C2=O,XXXX,4,1,PAMPA,-0.1851281076669693,ok,
75,NC(C[C@@H](C(N[C@@H](CO)C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(NCc2ccc3cc2)=O)=O)n1)=O)=O)NC3=O)=O,NSXXX,5,1,PAMPA,-0.9711734652519226,ok,
76,NC(C[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N(CC2)CCC2C(NC2)=O)=O)=O)n1)=O)NC2=O)=O,NXXXG,5,1,PAMPA,-1.023488998413086,ok,
77,NC(C[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@H]2Cc3ccccc3)=O)=O)n1)=O)NC2=O)=O,NXXF,4,1,PAMPA,-0.4805237352848053,ok,
78,NC(C[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(NCc2ccc3cc2)=O)=O)n1)=O)NC3=O)=O,NXXX,4,1,PAMPA,-0.7188946604728699,ok,
79,NC(CC[C@@H](C(N[C@@H](Cc1ccccc1)C(NCCSCc1cccc(CSCCC(N[C@H]2CC(NCCOCCOCCCCCCCl)=O)=O)n1)=O)=O)NC2=O)=O,QFXX,4,1,PAMPA,-0.539027988910675,ok,
80,NC(CC[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N(CCCC2)[C@H]2C(N2[C@@H]3CCC2)=O)=O)=O)n1)=O)NC3=O)=O,QXXXP,5,1,PAMPA,-0.7218979001045227,ok,
81,O=C(C[C@@H](C(N(C1)CC1C(N(CCC1)[C@H]1C(NCC(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,GXXXP,5,1,PAMPA,-0.6765367388725281,ok,
82,O=C(C[C@@H](C(N(C1)CC1C(N[C@@H](Cc1c[nH]cn1)C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXH,4,1,PAMPA,-0.6363023519515991,ok,
83,O=C(C[C@@H](C(N(C1)CC1C(NCc1cc(C(NCCSCc2cccc(CSCC3)n2)=O)ccc1)=O)=O)NC3=O)NCCOCCOCCCCCCCl,XXXX,4,1,PAMPA,0.027603261172771454,ok,
84,O=C(C[C@@H](C(N(CC1)[C@@H]1C(NCc1cc(C(NCc(cc2)ccc2C(NCCSCc2cccc(CSCC3)n2)=O)=O)ccc1)=O)=O)NC3=O)NCCOCCOCCCCCCCl,XXXXX,5,1,PAMPA,-0.5219511985778809,ok,
85,O=C(C[C@@H](C(N(CC1)CCC1C(N(CCC1)[C@H]1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXP,4,1,PAMPA,0.13485081493854523,ok,
86,O=C(C[C@@H](C(N(CC1)CCC1C(N(CCC1)C[C@H]1C(NCC(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,GXXXX,5,1,PAMPA,-0.5864737033843994,ok,
87,O=C(C[C@@H](C(N(CC1)CCC1C(N[C@@H](Cc1ccccc1)C(NCCC(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXXF,5,1,PAMPA,-0.2704332768917084,ok,
88,O=C(C[C@@H](C(N(CC1)CCC1C(NCc(cc1)ccc1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXX,4,1,PAMPA,-0.16315297782421112,ok,
89,O=C(C[C@@H](C(N(CCC1)[C@@H]1C(N(C1)CC1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXPX,4,1,PAMPA,0.1225256472826004,ok,
90,O=C(C[C@@H](C(N(CCC1)[C@@H]1C(N(CCC1)C[C@H]1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXPX,4,1,PAMPA,0.288906067609787,ok,
91,O=C(C[C@@H](C(N(CCC1)[C@@H]1C(N[C@H](CCCC1)[C@@H]1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXPX,4,1,PAMPA,0.23595888912677765,ok,
92,O=C(C[C@@H](C(N(CCC1)[C@@H]1C(NCCC(N[C@@H](Cc1c[nH]cn1)C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XHXXP,5,1,PAMPA,-0.9805858731269836,ok,
93,O=C(C[C@@H](C(N(CCC1)[C@H]1C(N(CCC1)[C@H]1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXPP,4,1,PAMPA,0.03313036262989044,ok,
94,O=C(C[C@@H](C(N(CCC1)[C@H]1C(NCc(cc1)ccc1C(N(CCC1)[C@H]1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXPXP,5,1,PAMPA,-0.576482355594635,ok,
95,O=C(C[C@@H](C(N(CCC1)[C@H]1C(NCC(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,GXXP,4,1,PAMPA,-0.34013426303863525,ok,
96,O=C(C[C@@H](C(N(CCC1)C[C@H]1C(N(CCC1)[C@H]1C(N(CCC1)C[C@H]1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXPX,5,1,PAMPA,0.02938968315720558,ok,
97,O=C(C[C@@H](C(N(CCC1)C[C@H]1C(N(CCC1)[C@H]1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXP,4,1,PAMPA,0.15273316204547882,ok,
98,O=C(C[C@@H](C(N(CCC1)C[C@H]1C(N[C@@H](Cc1c[nH]cn1)C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXH,4,1,PAMPA,-0.5585172176361084,ok,
99,O=C(C[C@@H](C(N(CCC1)C[C@H]1C(NCCC(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXX,4,1,PAMPA,-0.08985231071710587,ok,
100,O=C(C[C@@H](C(N(CCCC1)[C@H]1C(N(CC1)CCC1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXX,4,1,PAMPA,0.2731873393058777,ok,
101,O=C(C[C@@H](C(N(CCCC1)[C@H]1C(NCc(cc1)ccc1C(N(CC1)CCC1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXXX,5,1,PAMPA,-0.22393883764743805,ok,
102,O=C(C[C@@H](C(N[C@@H](Cc1c[nH]c2c1cccc2)C(NC(CC1)CCC1CC(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXXW,4,1,PAMPA,-0.42120835185050964,ok,
103,O=C(C[C@@H](C(N[C@@H](Cc1c[nH]c2c1cccc2)C(NCC(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,GXXW,4,1,PAMPA,-0.14197610318660736,ok,
104,O=C(C[C@@H](C(N[C@@H](Cc1c[nH]cn1)C(N(CCC1)C[C@H]1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXHX,4,1,PAMPA,-0.5420799255371094,ok,
105,O=C(C[C@@H](C(N[C@@H](Cc1ccccc1)C(N(C1)CC1C(N(CCC1)C[C@H]1C(NCCSCc1cccc(CSCC2)n1)=O)=O)=O)=O)NC2=O)NCCOCCOCCCCCCCl,XXFXX,5,1,PAMPA,-0.08243824541568756,ok,
